,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
16399,PHP,64,markrogoyski_math-php_NegativeBinomial_3244,levenshteinova slicnost stringova,Negativna binomijalna raspodela (Paskalova raspodela),0
121834,PHP,64,walkor_Workerman_Worker_7387,levenshteinova slicnost stringova,Zaustavljanje trenutne instance worker-a. ,0
127652,PHP,41,markrogoyski_math-php_RegularGridInterpolator_3003,kako isprazniti niz,Pronađite indekse i normativne udaljenosti za tačku pretraživanja,0
31926,PHP,48,ircmaxell_RandomLib_AbstractSource_636,pretvaranje html stranice u pdf,Vraća string nula. Koristno kada nema entropije.,0
55354,PHP,13,Intervention_image_Color_640,upisivanje u csv datoteku,Dohvati trenutnu boju kao ImagickPixel,0
110263,PHP,76,bobthecow_psysh_Configuration_1519,raspakivanje velikih datoteka,"Proverava da li treba koristiti Unicode u izlazu specifi?nom za PsiSH. Imajte na umu da ovo uopšte ne onemogućava Unicode izlaz, već samo to čini tako da PsiSH neće sam davati bilo koji.",0
129670,PHP,79,markrogoyski_math-php_Matrix_2633,nasumično izvuci x stavki iz liste,Vraća elemente na poddijagonali kvadratne matrice kao niz,0
130746,PHP,66,PrestaShop_PrestaShop_Attribute_829,baferisano čitanje teksta čitačem fajlova,Dobiti najvišu poziciju.  Dobiti najvišu poziciju atributa iz grupe atributa,0
118007,PHP,98,briannesbitt_Carbon_Language_365,kako efikasno pročitati .csv datoteku,Vraća listu svih poznatih regiona.,0
6165,PHP,27,danielstjules_Stringy_Stringy_10274,isčitavanje tekstualne datoteke liniju po liniju,Ubacuje podstring u string na željenu poziciju.,0
29517,PHP,15,thephpleague_csv_XMLConverter_515,izvoz podataka u excel,Filtrira XML element po nazivu.,0
112315,PHP,49,botman_botman_BotMan_527,konverzija json u xml datoteku,Podesite rezervnu poruku koja će se koristiti ako se nijedan osluškiva? ne podudara,0
136978,PHP,61,mockery_mockery_Container_439,zamena http entiteta,Dobijte trenutni naručeni broj,0
54565,PHP,16,Intervention_image_Color_571,dijagram rasejanja,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
68315,PHP,5,PHPOffice_PHPWord_StyleTest_1023,postgresql konekcija,Testiraj podrazumevani stil za paragraf.,0
132063,PHP,96,markrogoyski_math-php_LinearModel_3633,rangiranje fazi članova na osnovu stepena podudaranja,Dobijanje regresionih parametara (koeficijenata) m = nagib  b = y presek,0
18538,PHP,25,markrogoyski_math-php_Set_3409,dohvatanje trenutne ip adrese,Dodaj niz elemenata u skup. Ne radi ništa ukoliko element već postoji u skupu.,0
137491,PHP,79,symfony_http-foundation_Cookie_9709,nasumično izvuci x stavki iz liste,Stvara kopiju kolačića sa novom putanjom na serveru na kojem će kolačić biti dostupan,0
38164,PHP,49,googleapis_google-api-php-client_Client_607,konverzija json u xml datoteku,Pokušaj razmeniti kod za važeći autentikacioni token. Omotačka pomoćna metoda implementacije OAuth2.0.,0
113655,PHP,3,briannesbitt_Carbon_CarbonInterval_213,sortiranje string liste,Vrac?a faktor za zadati par izvor-cilj.,0
34171,PHP,16,src_Clusterers_KMeans_798,dijagram rasejanja,K means. Brzi online algoritam za klastering zasnovan na centroidima sposoban da grupiše linearno separabilne uzorke za dato prethodno znanje o ciljanom broju klastera. Definisan je funkcijom inercije. Inercija se definiše kao prosečna suma udaljenost između svakog uzorka i njegovog najbližeg centroida grupe.,0
102995,PHP,35,PrestaShop_PrestaShop_AppKernel_760,mapa u json,Vra?a root direktorijum aplikacije. Premoštava Kernel zbog činjenice da smo uklonili composer.json u paketu za preuzimanje. Štaviše mi nismo okvir i root direktorijum bi trebao uvek da bude roditelj ovog fajla. ,0
134764,PHP,25,BookStackApp_BookStack_Tag_760,dohvatanje trenutne ip adrese,Dohvata URL do početka imena taga i pretražuje po vrednosti taj taga,0
141145,PHP,70,symfony_http-foundation_Response_8045,jedinstveni elementi,Čisti ili ispira izlazne bafere do ciljanog nivoa. Rezultatni nivo može biti veći od ciljnog ako je naišao na ne uklonjivi bafer,0
126607,PHP,85,markrogoyski_math-php_Descriptive_3492,pretvoriti uint8 niz u sliku,"Izračunajte P-ti percentil iz liste brojeva . Metoda linearne interpolacije između najbližih rangova - Druga varijanta, C = 1. P-ti percentil (0 <= P <= 100) liste N uređenih vrednosti (poređanih od najmanje do najveće). Slična metoda korišćena u NumPi i Excel-u",0
44243,PHP,89,blueimp_jQuery-File-Upload_UploadHandler_1,slanje binarnih podataka preko seriske veze,JQuery dodatak za odpremanje datoteka,0
81030,PHP,48,Intervention_image_Constraint_478,pretvaranje html stranice u pdf, Proverava da li je dati argument fiksan u trenutnom ograni?enju,0
139797,PHP,9,walkor_Workerman_Worker_8679,binomna raspodela,Proverite greške kada je trenutni proces završio,0
14471,PHP,17,markrogoyski_math-php_Complex_2928,pretvaranje json u csv,Negacija kompleksnog broja. Menja znakove i realnog i imaginarnog dela.,0
121694,PHP,23,walkor_Workerman_Worker_7383,određivanje proteklog vremena korišćenjem časovnika,Pauziranje prihvatanja novih konekcija.,0
111642,PHP,69,botman_botman_ArrayCache_1302,štampanje rezimea modela,Odre?uje da li stavka postoji u keš memoriji.,0
81231,PHP,51,Intervention_image_ContrastCommand_661,normalna raspodela, Menja kontrast slike,0
112076,PHP,8,botman_botman_BotMan_1278,grupisanje po izbrojanim podacima,Osluškiva? za priloge.,0
16517,PHP,83,markrogoyski_math-php_NegativeBinomial_3246,izvuci geografsku širinu i dužinu iz datog unosa,Funkcija gustine verovatnoće,0
29844,PHP,45,thephpleague_csv_EmptyEscapeParser_526,kako obrnuti string,Izvlači zapis iz CSV dokumenta.,0
51878,PHP,2,Intervention_image_AbstractDriver_443,pretvaranje string u datum,"Izvrši komandu, označenu imenom, nad slikom.",0
82840,PHP,76,Intervention_image_Encoder_651,raspakivanje velikih datoteka, Procesira i vra?a kodovanu sliku kao GIF string,0
44838,PHP,90,CachetHQ_Cachet_2015_01_05_202609_CreateIncidentsTable_1182,otpakovanje podataka iz tekstualne datoteke,Pokreni migraciju,0
54192,PHP,39,Intervention_image_Color_565,šifriraj url,Inicijalizuj objekat boje iz datog niza.,0
20532,PHP,39,matomo-org_matomo_ProcessedReport_236,šifriraj url,Proverava da li zadata metrika pripada datom izveštaju.,0
52834,PHP,67,Intervention_image_AbstractFont_467,aes šifrovanje u ctr načinu rada,Postavi vertikalno poravnanje teksta.,0
104682,PHP,39,PrestaShop_PrestaShop_CMSCategory_851,šifriraj url,Brisanje stranica u CMSCategory koje su za brisanje. ,0
25755,PHP,15,symfony_http-foundation_JsonResponse_7891,izvoz podataka u excel,Vraća koje su opcije korišćene kada su podaci enkodirani u JSON.,0
49580,PHP,80,Intervention_image_AbstractCommand_536,konvertuj string datum u yyyymmdd format,Kreiraj novu instancu komande.,0
86985,PHP,63,Intervention_image_Point_524,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Postavlja X koordinatu,0
125938,PHP,10,laravel_laravel_2019_08_19_000000_create_failed_jobs_table_13,aes šifrovanje,Pokretanje migracija,0
54952,PHP,7,Intervention_image_Color_635,postavljanje radnog direktorijuma,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
53531,PHP,71,Intervention_image_Argument_546,izvlačenje podataka iz sadržaja html koda,Obezbedi da argument funkcije mora biti manji od maksimalne zadate vrednost.,0
20353,PHP,58,matomo-org_matomo_Exception_939,regex ne razlikuje velika i mala slova,Izuzetak koji označava da su neispravni argumenti dati. Jedan primer je pokušavaj kreiranja elementa čiji je tip nepoznat.,0
145561,PHP,31,symfony_symfony_AbstractDoctrineExtension_1827,pretvaranje string u broj,Registrujte pseudonim za ovaj drajver za mapiranje. Aliasi se mogu koristiti u jezicima upita svih Doctrine menadžera objekata radi pojednostavljenja zadataka pisanja,0
135741,PHP,12,getgrav_grav_Browser_1454,vreme tolerisanja za prijem na soketu,Dohvata trenutni identifikator glavne verzije,0
150076,PHP,91,markrogoyski_math-php_MidpointRule_3020,pozicije podstingova u stringu,"Pravilo srednje tačke. U numeričkoj analizi, pravilo srednje tačke je tehnika aproksimacije određenog integrala funkcije. Pravilo srednje tačke pripada zatvorenim Newton-Cotes-ovim formulama, grupi metoda za numeričku integraciju kojima se približava integral funkcije. Možemo ili direktno dostaviti skup ulaza i njihovih odgovarajućih izlaza za navedenu funkciju, ili ako funkciju eksplicitno znamo, možemo definisati to je kao funkcija povratnog poziva, a zatim generiše skup tačaka procenom te funkcije u n tačaka između početne i krajnje tačke. Zatim koristimo ove vrednosti za interpolaciju Lagrangeovog polinoma. Na kraju, integrišemo Lagrangeov polinom da bismo približili integral naše originalne funkcije",0
89684,PHP,89,PHPOffice_PHPExcel_Autoloader_127,slanje binarnih podataka preko seriske veze,Automatsko u?itavanje klase identifikovane imenom,0
7805,PHP,83,getgrav_grav_Grav_1205,izvuci geografsku širinu i dužinu iz datog unosa,Pokušava da nađe medije i druge fajlove i da ih preuzme.,0
18606,PHP,93,markrogoyski_math-php_Set_3409,oduzimanje medijana iz svake kolone,Dodaj niz elemenata u skup. Ne radi ništa ukoliko element već postoji u skupu.,0
5981,PHP,41,danielstjules_Stringy_Stringy_10266,kako isprazniti niz,"Proverava da li string počinje sa podstringom, ako ne, dodaje ga na početak.",0
60336,PHP,45,Intervention_image_LineCommand_553,kako obrnuti string,Nacrtaj liniju na datoj slici.,0
118868,PHP,68,briannesbitt_Carbon_Language_377,matrica množenja,Vraća kratko ISO ime jezika.,0
90326,PHP,38,PHPOffice_PHPExcel_Calculation_148,dohvati naziv za vrednost enumerisanog tipa podatka,Briše keš ra?unanja za navedeni radni list,0
124603,PHP,61,wallabag_wallabag_AnnotationRepository_2419,zamena http entiteta,Uklonite sve napomene za korisnički ID. Koristi se kada korisnik žželi da resetuje sve informacije,0
47244,PHP,21,DesignPatternsPHP_DesignPatternsPHP_PostId_6411,povezivanje na sql server,Ovo je odličan primer klase čiji objeki enkapsuliraju vrednost. Objekat je određen samom njegovom vrednošću i njegova validnost je zagarantovana prilikom kreiranja. Driga važna osobina vrednost objekta je nepromenljivost njegovog unutrašnjeg stanja. Obrati pažnju da se koristi imenovan konstruktor(iz int) koja pomalo utiče na kontekst prilikom kreiranja objekta.,0
131059,PHP,82,PrestaShop_PrestaShop_Address_780,sve permutacije liste,Proverite da li je država aktivna za datu adresu,0
112761,PHP,0,botman_botman_BotMan_560,pretvaranje int u string,U?itajte drajvera pri bu?enju.,0
17070,PHP,42,markrogoyski_math-php_NumericMatrix_2714,kako dohvatiti današnji datum,Vrati tip objekata koji su skladišteni u matrici.,0
43868,PHP,11,BookStackApp_BookStack_BrowserKitTest_785,linearna regresija,Proveri da li stranica sadrži dati element.,0
144196,PHP,52,symfony_http-foundation_IpUtils_8805,Nelder-Mead optimizacija,"Poredi dve IPv6 adrese. U slučaju davanja podmreže, ona proverava da li sadrži IP zahtev",0
134362,PHP,19,squizlabs_PHP_CodeSniffer_Fixer_889,zamena delova datoteke,Zamenite celokupan sadržaj tokena,2
141705,PHP,36,jorgecasas_php-ml_Apriori_811,parsiranje json datoteke,"Izračunava česte k skupove predmeta, gde je count($samples) == $k - 1",0
146298,PHP,75,humhub_humhub_AppDynamicAsset_2464,podvuci tekst u label vidžetu,"AppDynamicAsset pruža sredstva koja su uključena u osnovni izgled. Sličan je AppAsset-u, ali neće biti kompresovan i kombinovan. Dakle, može da obrađuje dinamička sredstva (npr. javascript lokalitete)",0
22551,PHP,78,phacility_phabricator_diff_match_patch_470,dohvati opis http statusnog koda,"Predstavlja razliku kao enkodovan string koji opisuje operacije potrebne da se tekst1 transformiše u tekst2. Na primer =3\\t-2\\t+ing znači zadrži 3 karaktera, obriši dva karaktera i dodaj ing. Operacije su odvojene tabovima.",0
126587,PHP,65,markrogoyski_math-php_Descriptive_3492,kako dohvatiti html kod sa veb sajta,"Izračunajte P-ti percentil iz liste brojeva . Metoda linearne interpolacije između najbližih rangova - Druga varijanta, C = 1. P-ti percentil (0 <= P <= 100) liste N uređenih vrednosti (poređanih od najmanje do najveće). Slična metoda korišćena u NumPi i Excel-u",0
116749,PHP,28,briannesbitt_Carbon_CarbonPeriod_280,dohvatanje putanje izvršavanja,Registruje prilagođeni makro.,0
139536,PHP,45,phalcon_cphalcon_Optimized_1228,kako obrnuti string,Koristi prethodno generisanu sigurnu univerzalni build i generiše optimizovani build za određenu platformu,0
26041,PHP,4,symfony_http-foundation_Response_8917,čuvanje liste u datoteku,Priprema odgovor pre nego što se pošalje klijentu. Ovaj metod menja odgovor kako bi osigurao da je u skladu sa RFC 2616. Većina izmena su zasnovane na zahtevu koji je povezan sa ovim zahtevom.,0
21809,PHP,29,phacility_phabricator_class.phpmailer-lite_544,odprema json datoteke pomoću HttpClient POST zahteva,Proverava da li string sadrži višebajtske karaktere,0
96840,PHP,18,PHPOffice_PHPWord_PhpWord_889,lepo ispiši json,Vra?a odeljak na traženoj poziciji,0
87241,PHP,22,Intervention_image_PolygonShape_691,html šifrovan string, Kreira novu instancu poligona,0
136685,PHP,65,BookStackApp_BookStack_ActivityService_742,kako dohvatiti html kod sa veb sajta,Filtrira slične aktivnosti,0
73945,PHP,91,CachetHQ_Cachet_2015_01_05_203341_CreateUsersTable_1192,pozicije podstingova u stringu, Pokrenuti migraciju.,0
148279,PHP,76,thephpleague_oauth2-server_AuthorizationServer_3455,raspakivanje velikih datoteka,Vraća odgovor tokena pristupa,0
59177,PHP,74,Intervention_image_ImageServiceProviderLaravel4_514,kako rekurzivno raspakovati zip datoteku,Registruj servis provajder.,0
34711,PHP,61,src_Clusterers_MeanShift_817,zamena http entiteta,Mean Shift. Hijerarhijski algoritam za klasterizaciju koji koristi pronalazak vrhova da locira kandidate centroida obučavajućeg skopa za zadato ograničenje prečnika. Bliski centroidi su združeni u finalnom koraku.,0
56681,PHP,53,Intervention_image_EllipseCommand_550,hashset za određivanje broja različitih elemenata,Nacrtaj elipsu na datoj slici.,0
22294,PHP,19,phacility_phabricator_diff_match_patch_466,zamena delova datoteke,Prevara razliku nizova u lep HTML izveštaj,0
5995,PHP,55,danielstjules_Stringy_Stringy_10266,deserializacija json-a,"Proverava da li string počinje sa podstringom, ako ne, dodaje ga na početak.",0
141544,PHP,73,spatie_array-functions_array_functions_1062,dohvatanje svih roditelja xml čvora,Prikazuje niz sa jedinstvenim vrednostima iz svih zadatih nizova,0
47584,PHP,64,DesignPatternsPHP_DesignPatternsPHP_Receiver_6405,levenshteinova slicnost stringova,Omogući prijemniku da prikaže datum poruke.,0
95821,PHP,88,PHPOffice_PHPWord_MediaTest_987,kako pročitati sadržaj iz .gz zapakovanog fajla,Broji elemente medija u odeljku,0
77186,PHP,65,Intervention_image_AbstractCommand_540,kako dohvatiti html kod sa veb sajta, Postavlja izlazne podatke trenutnne komande,0
82381,PHP,13,Intervention_image_DestroyCommand_663,upisivanje u csv datoteku, Uništava jezgro trenutne slike i osloba?a memoriju,0
127640,PHP,29,markrogoyski_math-php_RegularGridInterpolator_3003,odprema json datoteke pomoću HttpClient POST zahteva,Pronađite indekse i normativne udaljenosti za tačku pretraživanja,0
29401,PHP,97,thephpleague_csv_Writer_488,izlaz u html datoteku,"Dodaje jedan zapis u CSV dokument. Zapis je niz koji može da sadrži skalarne vrednosti, null vrednosti ili objekte koji imaju implementiran __toString metod.",0
55832,PHP,95,Intervention_image_Constraint_478,parsiranje query stringa u url-u,Proveri da li je dati argument ispravljen sa trenutnim ograničenjem.,0
75268,PHP,28,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7042,dohvatanje putanje izvršavanja, Poništite komandu i podesite prijemnik da onemoguc?i prikazivanje datuma poruka.,0
5156,PHP,8,briannesbitt_Carbon_CarbonInterface_125,grupisanje po izbrojanim podacima,Idi na sledeći radni dan,0
84117,PHP,66,Intervention_image_Font_591,baferisano čitanje teksta čitačem fajlova,  Vra?a visinu unutrašnjeg fonta karaktera,0
2684,PHP,11,PHPOffice_PHPExcel_Cell_185,linearna regresija,Napravi raspon od koordinata stringova.,0
21937,PHP,58,phacility_phabricator_diff_match_patch_448,regex ne razlikuje velika i mala slova,Računa broj bitova u celom broju. Uobičajen odgovor za javascript je 32,0
74223,PHP,72,CachetHQ_Cachet_AnalysisTest_1196,toplotna mapa iz 3d koordinata, Ovo je klasa za analizu testa. ,0
15487,PHP,43,markrogoyski_math-php_Geometric_3229,kako štiklirati checkbox,Geometrijska raspodela,0
146233,PHP,10,humhub_humhub_AppDynamicAsset_2464,aes šifrovanje,"AppDynamicAsset pruža sredstva koja su uključena u osnovni izgled. Sličan je AppAsset-u, ali neće biti kompresovan i kombinovan. Dakle, može da obrađuje dinamička sredstva (npr. javascript lokalitete)",0
95003,PHP,62,PHPOffice_PHPExcel_PHPExcel_98,sakrij atribute datoteke," Odspojiti sve radne listove iz ovog PHPExcel objekta, obi?no da bi se mogao PHPExcel objekat poništiti",0
132502,PHP,40,walkor_Workerman_AsyncUdpConnection_7782,kreiraj kolačić,Asinhrona Tcp konekcija,0
3701,PHP,38,Sylius_Sylius_LaminasPriorityQueueStub_462,dohvati naziv za vrednost enumerisanog tipa podatka,Da li red sadrži objekat sa datim prioritetom?,0
43837,PHP,79,BookStackApp_BookStack_Activity_737,nasumično izvuci x stavki iz liste,Proveri da li je ovaj aktiviti namenjen nekom entitetu. ,0
123850,PHP,1,owncloud_core_AppConfig_1355,red sa prioritetom,Briše ključ,0
66436,PHP,7,PHPOffice_PHPWord_Media_877,postavljanje radnog direktorijuma,Dohvati elemenate medija zaglavlja.,0
35646,PHP,6,PrestaShop_PrestaShop_Alias_808,konfuziona matrica,Glavna klasa za pseudonim.,0
23850,PHP,90,serbanghita_Mobile-Detect_Mobile_Detect_1133,otpakovanje podataka iz tekstualne datoteke,"Vraća određeno zaglavlje. Ako ne postoji, ne prijavljuje se greška ili izuzetak već se jednostavno vrati null vrednost.",0
148812,PHP,15,squizlabs_PHP_CodeSniffer_Runner_911,izvoz podataka u excel,Izvodi pokretanje,0
109378,PHP,82,bobthecow_psysh_ConfigPaths_1477,sve permutacije liste,"Osigurava da $file postoji i da se može u njega upisati, ako je potrebno pravi roditeljski direktorijum. Generiše E_USER_NOTICE grešku ako ili u $file ili u neki od njegovih direktorijuma nije moguće upisati.",0
