,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
145038,PHP,3,guzzle_guzzle_MessageFormatter_1408,sortiranje string liste,"Formatira log poruke koristecÌi zamenu promenljivih za zahteve, odgovore, i druge podatke o transakcijama. PodrÅ¾ane su sledecÌe zamene promenljivih: \\ n \\ n - {zahtev}: Puna poruka HTTP zahteva \\ n - {response}: Potpuna HTTP poruka odgovora \\ n - {ts}: ISO 8601 datum u GMT \\ n - {date_iso_8601} ISO 8601 datum u GMT \\ n - {date_common_log} Apache zajedniÄki datum evidencije pomocÌu konfigurisane vremenske zone. \\ n - {host}: DomacÌin zahteva \\ n - {method}: Metod zahteva \\ n - {uri}: URI zahteva \\ n - {version}: Verzija protokola \\ n - {target}: Cilj zahteva (path + query + fragment) \\ n - {hostname}: Ime hosta maÅ¡ine koja je poslala zahtev \\ n - {code}: Statusni odgovor odgovora (ako je dostupan) \ \ n - {phrase}: Fraza razloga odgovora (ako je dostupna) \\ n - {error}: Sve poruke o greÅ¡ci (ako su dostupne) \\ n - {res_header_ - {res_header_ - {res_headers}: Zahtevanje zaglavlja \\ n - {res_headers}: Odgovor zaglavlja \\ n - {res_body}: Telo zahteva \\ n - {res_body}: Telo odgovora",0
112924,PHP,64,botman_botman_CodeIgniterCache_1305,levenshteinova slicnost stringova,Odre?uje da li stavka postoji u keÅ¡ memoriji.,0
32880,PHP,12,ircmaxell_RandomLib_UniqID_710,vreme tolerisanja za prijem na soketu,UniqID izvor nasumiÄnih brojeva. Koristi unutraÅ¡nju uniqid() funkciju da generiÅ¡e slabe nasumiÄne brojeve.,0
1585,PHP,1,Intervention_image_AbstractDecoder_418,red sa prioritetom,Inicijalizuj novu sliku od GD resursa,0
44319,PHP,66,symfony_http-foundation_HeaderUtils_8792,baferisano Äitanje teksta ÄitaÄem fajlova,PomoÄ‡ne funkcije za http heder.,0
74719,PHP,73,CachetHQ_Cachet_GeneralTest_1217,dohvatanje svih roditelja xml Ävora, Ovo je uopÅ¡tena testna klasa. ,0
33811,PHP,52,src_Clusterers_FuzzyCMeans_769,Nelder-Mead optimizacija,VraÄ‡a gubitak svake epohe iz prethodne obuÄavajuÄ‡e sesije.,0
142196,PHP,32,predis_predis_ClusterStrategy_2167,formatiranje datuma,Izdvaja kljuÄ iz BITOP naredbe,0
150944,PHP,68,twigphp_Twig_NodeTraverser_10135,matrica mnoÅ¾enja,Prelazi Ävor i poziva registrovane posetioce,0
51080,PHP,95,Intervention_image_AbstractDecoder_433,parsiranje query stringa u url-u,Inicijalizuj novu sliku iz objekta Intervencije.,0
104406,PHP,60,PrestaShop_PrestaShop_Attribute_827,kako odrediti da li je string valida reÄ, Vra?a minimalnu koli?inu proizvoda sa koli?inom atributa. ,0
77544,PHP,27,Intervention_image_AbstractDecoder_426,isÄitavanje tekstualne datoteke liniju po liniju,  Odlu?uje da li je trenutni izvor podataka Symfony UploadedFile komponenta,0
58055,PHP,41,Intervention_image_FlipCommand_668,kako isprazniti niz,Preslikaj sliku,0
136697,PHP,77,BookStackApp_BookStack_ActivityService_742,kopiranje putanje fajla,Filtrira sliÄne aktivnosti,0
38709,PHP,0,getgrav_grav_Debugger_1159,pretvaranje int u string,Inicijalizuj objekat klase debager.,0
27514,PHP,91,thephpleague_csv_ColumnConsistency_276,pozicije podstingova u stringu,Proverava konzistentnost kolona prilikom upisa zapisa u CSV dokument,0
95218,PHP,79,PHPOffice_PHPWord_AbstractCollection_974,nasumiÄno izvuci x stavki iz liste,Vra?a broj stavki,0
60672,PHP,84,Intervention_image_OrientateCommand_554,kako proveriti da je checkbox Å¡tikliran,Ispravi orijentaciju slike u skladu sa Exif podacima.,0
72605,PHP,38,BookStackApp_BookStack_2015_08_16_142133_create_activities_table_778,dohvati naziv za vrednost enumerisanog tipa podatka, Preokrenuti migraciju.,0
506,PHP,11,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7039,linearna regresija,Ova konkretna komanda menja prijemnika tako da dodaje trenutni datum u poruke kako bi prizivaÄ znao da moÅ¾e da pozove â€œexecuteâ€,0
127596,PHP,84,markrogoyski_math-php_Average_3436,kako proveriti da je checkbox Å¡tikliran,StatistiÄki proseci,0
138202,PHP,97,matomo-org_matomo_RowEvolution_983,izlaz u html datoteku,"S datim redom dataTable i povezanim metapodacima, obogacÌuje metapodatke min/max vrednostima i % promena izmeÄ‘u prvog i poslednjeg perioda",0
40263,PHP,69,markrogoyski_math-php_Pascal_3251,Å¡tampanje rezimea modela,Klasa Paskalne raspodela ( pseudonim klasa za negativnu binomnu raspodelu) https://en.wikipedia.org/wiki/Negative_binomial_distribution,0
1267,PHP,79,Intervention_image_AbstractColor_409,nasumiÄno izvuci x stavki iz liste,RaÄuna celobrojnu vrednost trenutne instance boje.,0
40269,PHP,75,markrogoyski_math-php_Pascal_3251,podvuci tekst u label vidÅ¾etu,Klasa Paskalne raspodela ( pseudonim klasa za negativnu binomnu raspodelu) https://en.wikipedia.org/wiki/Negative_binomial_distribution,0
37618,PHP,97,briannesbitt_Carbon_CarbonPeriod_314,izlaz u html datoteku,Dohvati trenutni datum,0
20710,PHP,19,pagekit_pagekit_ExtensionTranslateCommand_891,zamena delova datoteke,IzvlaÄi prevodive stringove iz datog fajla.,0
52572,PHP,3,Intervention_image_AbstractFont_462,sortiranje string liste,Dohvati boju teksta.,0
136709,PHP,89,BookStackApp_BookStack_ActivityService_742,slanje binarnih podataka preko seriske veze,Filtrira sliÄne aktivnosti,0
6043,PHP,4,danielstjules_Stringy_Stringy_10272,Äuvanje liste u datoteku,VraÄ‡a taÄno ukoliko string sadrÅ¾i veliko slovo.,0
103056,PHP,96,PrestaShop_PrestaShop_AppKernel_760,rangiranje fazi Älanova na osnovu stepena podudaranja,Vra?a root direktorijum aplikacije. PremoÅ¡tava Kernel zbog Äinjenice da smo uklonili composer.json u paketu za preuzimanje. Å taviÅ¡e mi nismo okvir i root direktorijum bi trebao uvek da bude roditelj ovog fajla. ,0
149742,PHP,54,markrogoyski_math-php_Descriptive_3491,kako dohvatiti naziv tabele iz baze,"Kvartili - Inkluzivna metoda (metoda R). Tri taÄke koje skup podataka dele u Äetiri jednake grupe, a svaka grupa Äini Äetvrtinu podataka",0
107194,PHP,76,barryvdh_laravel-debugbar_LaravelDebugbar_117,raspakivanje velikih datoteka, Magi?ni poziv za dodavanje poruka,0
45865,PHP,28,CachetHQ_Cachet_TestListener_1207,dohvatanje putanje izvrÅ¡avanja,Pokreni testni paket.,0
40384,PHP,91,markrogoyski_math-php_ANOVA_3433,pozicije podstingova u stringu,Klasa za analizu varijansi ANOVA,0
22754,PHP,83,phalcon_cphalcon_Optimized_172,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,ObriÅ¡i sve fajlove u ciljnim direktorijima.,0
65716,PHP,79,PHPOffice_PHPWord_FootnotePropertiesTest_1051,nasumiÄno izvuci x stavki iz liste,Test Ä‡e izbaciti izuzetak ukoliko su prosleÄ‘ene vrednosti za poziciju pogreÅ¡ne.,0
132506,PHP,44,walkor_Workerman_AsyncUdpConnection_7782,inicijalizacija niza,Asinhrona Tcp konekcija,0
141226,PHP,52,guzzle_guzzle_BodySummarizer_1389,Nelder-Mead optimizacija,Prikazuje saÅ¾eto telo poruke,0
68383,PHP,73,PHPOffice_PHPWord_StyleTest_1023,dohvatanje svih roditelja xml Ävora,Testiraj podrazumevani stil za paragraf.,0
143668,PHP,19,squizlabs_PHP_CodeSniffer_File_918,zamena delova datoteke,IzraÄ‘uje datoteku,0
93724,PHP,70,PHPOffice_PHPExcel_PHPExcel_109,jedinstveni elementi,Vra?a broj listova,0
19174,PHP,67,matomo-org_matomo_Access_43,aes Å¡ifrovanje u ctr naÄinu rada,VraÄ‡a nivo pristupa koji tretnutni koristnik ima na zadatom sajtu.,0
44317,PHP,64,symfony_http-foundation_HeaderUtils_8792,levenshteinova slicnost stringova,PomoÄ‡ne funkcije za http heder.,0
119172,PHP,75,briannesbitt_Carbon_CarbonPeriod_314,podvuci tekst u label vidÅ¾etu,VraÄ‡a trenutni datum. ,0
121497,PHP,24,walkor_Workerman_Worker_7371,parsiranje binarne datoteke u prilagoÄ‘enu klasu,Stopiranje.,0
147803,PHP,95,ramsey_uuid_Uuid_1959,parsiranje query stringa u url-u,Ponovo konstruiÅ¡e objekat iz njegovog serializovanog oblika,0
10649,PHP,56,jorgecasas_php-ml_Matrix_967,pronaÄ‘i int unutar stringa,VraÄ‡a skalarni proizvod dva niza.,0
55060,PHP,16,Intervention_image_Color_636,dijagram rasejanja,Dohvati nijansu crvene trenutne boje.,0
19608,PHP,6,matomo-org_matomo_Common2_134,konfuziona matrica,"Osnovna klasa za HTML klase. Implementira metode za rad za HTML atributima, parsiranje i generisanje stringova atributa. Port je HTML_Common klase za PHP4 koju je originalno napisao Adam Daniel uz doprinose mnogobrojnih razvijaÄa.",0
101961,PHP,90,PrestaShop_PrestaShop_Address_782,otpakovanje podataka iz tekstualne datoteke,Proverava da li je adresa koriÅ¡?ena (barem jedna narudÅ¾ba postoji).,0
119904,PHP,15,cakephp_cakephp_DigestAuthenticate_1200,izvoz podataka u excel,Parsira saÅ¾etak autentikacije zaglavlja i razdvaja ih.,0
124848,PHP,9,Intervention_image_AbstractDriver_444,binomna raspodela,VracÌa ime klase za ime date komande,0
38558,PHP,47,barryvdh_laravel-debugbar_LaravelDebugbar_111,prekopiraj u klibord,Sakupi podatke iz kolekcije.,0
75577,PHP,40,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6400,kreiraj kolaÄiÄ‡," izvrÅ¡ava i ispisuje ""Hello World"".",0
70835,PHP,50,googleapis_google-api-php-client_Client_611,kako nasumiÄno izabrati broj,Glavna logika za proveru token id-ja je u AuthTest klasi. Ovo je samo opÅ¡ta provera kako bismo bili sifurni da verifikujemo vaÅ¾eÄ‡i id token ukoliko postoji.,0
103083,PHP,24,PrestaShop_PrestaShop_Attachment_815,parsiranje binarne datoteke u prilagoÄ‘enu klasu,Brisanje izbora priloga.,0
137301,PHP,87,Intervention_image_AbstractEncoder_453,parsiranje argumenata komandne linije,ObraÄ‘uje i vracÌa kodiranu sliku kao data-url string,0
35292,PHP,48,src_Regressors_KNNRegressor_953,pretvaranje html stranice u pdf,NaÅ¾i K najbliÅ¾ih suseda za vektor uzorka koristeÄ‡i brute force metod.,0
133432,PHP,79,danielstjules_Stringy_Stringy_10278,nasumiÄno izvuci x stavki iz liste,"VracÌa true ako niz sadrÅ¾i samo heksadecimalne znakove, false u suprotnom",0
55987,PHP,52,Intervention_image_Decoder_573,Nelder-Mead optimizacija,Inicijalizuj novu sliku sa date putanje u fajl sistemu.,0
138906,PHP,9,markrogoyski_math-php_ArbitraryInteger_2546,binomna raspodela,Napravite sluÄajni ArbitrarInteger broj,0
10024,PHP,25,jorgecasas_php-ml_EigenvalueDecomposition_1002,dohvatanje trenutne ip adrese,IzvrÅ¡ava deljenje dva kompleksna broja.,0
116180,PHP,53,briannesbitt_Carbon_CarbonInterval_269,hashset za odreÄ‘ivanje broja razliÄitih elemenata,"OdluÄuje da li je instnaca izmeÄ‘u dvije instnace, ne ukljuÄujuÄ‡i granice",0
95448,PHP,12,PHPOffice_PHPWord_IOFactory_872,vreme tolerisanja za prijem na soketu,Porverava da li je konkretna klasa (da nije apstraktna ni interfejs) ,0
122777,PHP,17,PrestaShop_PrestaShop_Alias_810,pretvaranje json u csv,Dohvatanje svih pronaÄ‘enih pseudonima iz baze podataka pomocÌu upita za pretragu,0
128538,PHP,36,matomo-org_matomo_Archive_786,parsiranje json datoteke,Prikazuje listu dodataka koji arhiviraju date izveÅ¡taje,0
37358,PHP,35,Sylius_Sylius_LaminasPriorityQueueStub_459,mapa u json,Deserializuj string u objekat prioritetnog reda.,0
46664,PHP,35,DesignPatternsPHP_DesignPatternsPHP_EBook_6687,mapa u json,"VraÄ‡a trenutnu stranicu i ukupan broj stranica u formatu [10, 100] gde je 10 broj trenutne stranice od njih 100.",0
26969,PHP,41,thephpleague_csv_AbstractCsv_193,kako isprazniti niz,Vrati putanju do dokumenta,0
46542,PHP,12,DesignPatternsPHP_DesignPatternsPHP_EBookAdapter_6689,vreme tolerisanja za prijem na soketu,Ova klasa omoguÄ‡ava odgovarajuÄ‡u tranziciju iz jednog interfejsa u drugi.,0
2005,PHP,25,Intervention_image_Color_569,dohvatanje trenutne ip adrese,IzraÄunaj celobrojnu vrednost trenutne instance boje,0
33521,PHP,59,src_Clusterers_DBSCAN_760,prilagoÄ‘eni http odgovor greÅ¡ke,VraÄ‡a tekstualnu reprezentaciju objekta u vidu stringa.,0
93951,PHP,0,PHPOffice_PHPExcel_PHPExcel_114,pretvaranje int u string,Vra?a iterator radnog lista,0
133634,PHP,83,googleapis_google-api-php-client_Model_665,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Pretvorite niz u camelCase,0
104597,PHP,53,PrestaShop_PrestaShop_CMSCategory_850,hashset za odreÄ‘ivanje broja razliÄitih elemenata,Direktno pozovanje roditelja za brisanje kako bi se izbeglo ponavljanje.,0
129862,PHP,73,bobthecow_psysh_Configuration_1485,dohvatanje svih roditelja xml Ävora,Dohvatanje lokalne datoteke za konfiguraciju PsySH. PretraÅ¾uje konfiguracionu datoteku specifiÄnu za projekat `.psish.php` u trenutnom radnom direktorijumu,0
57069,PHP,45,Intervention_image_Encoder_586,kako obrnuti string,Procesuiraj i vrati Å¡ifrovanu sliku kao ICO string.,0
137590,PHP,79,symfony_http-foundation_Cookie_9711,nasumiÄno izvuci x stavki iz liste,VracÌa kolaÄicÌ kao string,0
84571,PHP,25,Intervention_image_ImageManager_503,dohvatanje trenutne ip adrese, Inicira instancu Image od razli?itih ulaznih tipova,0
38209,PHP,94,googleapis_google-api-php-client_Client_607,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,PokuÅ¡aj razmeniti kod za vaÅ¾eÄ‡i autentikacioni token. OmotaÄka pomoÄ‡na metoda implementacije OAuth2.0.,0
141745,PHP,76,jorgecasas_php-ml_Apriori_811,raspakivanje velikih datoteka,"IzraÄunava Äeste k skupove predmeta, gde je count($samples) == $k - 1",0
34533,PHP,81,src_Clusterers_KMeans_811,pretvoriti utc vreme u epohu,OznaÄi zadati uzorak u zavisnosti od udaljenosti od odreÄ‘enog centroida.,0
36148,PHP,13,briannesbitt_Carbon_CarbonTimeZone_361,upisivanje u csv datoteku,Konvertuj ukupan broj minuta u string pomeraj vremenske zone.,0
140087,PHP,2,symfony_http-foundation_JsonResponse_8807,pretvaranje string u datum,"Odgovor predstavlja HTTP odgovor u JSON formatu. Imajte na umu da ova klasa ne prisiljava vracÌeni JSON sadrÅ¾aj da bude objekat. MeÄ‘utim, preporuÄuje se da vratite objekat jer se on Å¡titi od XSSSI i JSON-JavaScript hakovanja",0
134023,PHP,76,sebastianbergmann_exporter_Exporter_1035,raspakivanje velikih datoteka,Izvozi vrednost u jednoredni niz. Izlaz ove metode sliÄan je izlazu SebastianBergmann\\Exporter\\Exporter::export(). Novi redovi se zamenjuju vidljivim stringom '\\ n'. SadrÅ¾aj nizova i objekata (ako ih ima) zamenjuje se sa '...',0
135760,PHP,31,getgrav_grav_Browser_1454,pretvaranje string u broj,Dohvata trenutni identifikator glavne verzije,1
140612,PHP,32,serbanghita_Mobile-Detect_Mobile_Detect_1151,formatiranje datuma,Pripremite broj verzije,0
4640,PHP,86,bobthecow_psysh_ConfigPaths_1471,memoizacija na disk - persistentna memoizacija,Nalazi stvarne fajlove u konfiguracionim direktorijima.,0
88212,PHP,3,Intervention_image_SharpenCommand_621,sortiranje string liste,IzoÅ¡trava sliku,0
74536,PHP,88,CachetHQ_Cachet_CreateComponentGroupCommand_1167,kako proÄitati sadrÅ¾aj iz .gz zapakovanog fajla, Ovo je komanda za kreiranje komponente grupe. ,0
65257,PHP,16,PHPOffice_PHPWord_AbstractCollection_973,dijagram rasejanja,Dodaj novi podatak u kolekciju.,0
80816,PHP,32,Intervention_image_ColorizeCommand_596,formatiranje datuma, Menja balans na razli?itim RGB kanalima boja,0
478,PHP,82,BookStackApp_BookStack_helpers_731,sve permutacije liste,Provera da li je korisnik prijavljen,0
79467,PHP,69,Intervention_image_CircleCommand_549,Å¡tampanje rezimea modela, Crta krug koji je centriran na datoj slici,0
137750,PHP,41,markrogoyski_math-php_Set_3410,kako isprazniti niz,Uklonite element iz skupa. Ne radi niÅ¡ta ako element ne postoji u skupu,1
132659,PHP,98,walkor_Workerman_Worker_7015,kako efikasno proÄitati .csv datoteku,Prihvatanje konekcije,0
122764,PHP,4,PrestaShop_PrestaShop_Alias_810,Äuvanje liste u datoteku,Dohvatanje svih pronaÄ‘enih pseudonima iz baze podataka pomocÌu upita za pretragu,0
115549,PHP,16,briannesbitt_Carbon_CarbonInterval_253,dijagram rasejanja,Poredi 2 intervala datuma.,0
99269,PHP,71,PHPOffice_PHPWord_Style_927,izvlaÄenje podataka iz sadrÅ¾aja html koda,Resetuj stilove.,0
108258,PHP,51,bcit-ci_CodeIgniter_Config_349,normalna raspodela,Postavljanje stavke konfiguracinog fajla,0
152692,PHP,34,markrogoyski_math-php_NumericDiagonalMatrix_2704,filtriranje niza,Dijagonalna matrica. Elementi duÅ¾ glavne dijagonale su jedini elementi koji nisu nula (mogu biti i nula). Svi elementi izvan dijagonale su nula,0
126223,PHP,97,walkor_Workerman_Worker_7002,izlaz u html datoteku,Zapisuje statistiÄke podatke na disk,0
94041,PHP,90,PHPOffice_PHPExcel_PHPExcel_114,otpakovanje podataka iz tekstualne datoteke,Vra?a iterator radnog lista,0
109776,PHP,84,bobthecow_psysh_Configuration_1498,kako proveriti da je checkbox Å¡tikliran,Vra?a maksimalnu veli?inu istorije za ?itanje.,0
40950,PHP,63,markrogoyski_math-php_ParametricRegression_3585,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova,Pokreni izraÄunavanje parametara regresije nakon sto nadklasa razdvoji izlazne i ulazne vrednosti skupa za treniranje. ,0
78154,PHP,43,Intervention_image_AbstractDecoder_435,kako Å¡tiklirati checkbox, Inicira novu sliku iz meÅ¡ovitih podataka ,0
120648,PHP,66,woocommerce_woocommerce_ContainerAwareTrait_1883,baferisano Äitanje teksta ÄitaÄem fajlova,Postavlja kontejner.,0
13233,PHP,66,markrogoyski_math-php_Bernoulli_3211,baferisano Äitanje teksta ÄitaÄem fajlova,Kumulativna raspodela,0
138004,PHP,97,filp_whoops_Frame_7485,izlaz u html datoteku,"Neserijalizuje podatke okvira, istovremeno zadrÅ¾avajucÌi sve postojecÌe podatke komentara",0
130068,PHP,81,squizlabs_PHP_CodeSniffer_Config_871,pretvoriti utc vreme u epohu,ObraÄ‘uje dugi (--primer) argument gomandne linije,0
130460,PHP,77,PrestaShop_PrestaShop_Attribute_825,kopiranje putanje fajla,Proverite da li je dato ime atribut unutar date AttributeGroup,0
142241,PHP,77,predis_predis_ClusterStrategy_2167,kopiranje putanje fajla,Izdvaja kljuÄ iz BITOP naredbe,0
10229,PHP,32,jorgecasas_php-ml_FuzzyCMeans_877,formatiranje datuma,Cilj je minimizacija udaljenost izmeÄ‘u svih taÄaka i svih centara grupa. Metod vraÄ‡a sumu svih ovih udaljenosti.,0
127071,PHP,54,markrogoyski_math-php_Descriptive_3491,kako dohvatiti naziv tabele iz baze,"Kvartili - Inkluzivna metoda (R metoda).Tri taÄke koje skup podataka dele na Äetiri jednake grupe, a svaka grupa Äini Äetvrtinu podataka https://en.vikipedia.org/viki/Kuartile\n\n 0% je najmanji broj K1 (25%) je prvi kvartil (donji kvartil, 25. percentil), K2 (50%) je drugi kvartil (medijana, 50. percentil), K3 (75%) je trecÌi kvartil (gornji) kvartil, 75. percentil) , 100% je najvecÌi broj. Interquartile_range je razlika izmeÄ‘u gornjeg i donjeg kvartila. (IKR = Kaâ€šÆ’ - Ka â€š). KoriÅ¡cÌena metoda - Koristiti medijanu da podeli poreÄ‘ani skup podataka na dve polovine. Ako u originalnim ureÄ‘enim podacima postoji neparan broj taÄaka podataka skupa, ukljuÄite medijanu (centralnu vrednost na ureÄ‘enoj listi) u obe polovine. Ako u originalnom ureÄ‘enom skupu podataka postoji paran broj taÄaka podataka, podelite ovaj skup podataka taÄno na pola. Vrednost donjeg kvartila je medijana donje polovine podataka.Vrednost gornjeg kvartila je srednja vrednost gornje polovine podataka. Vrednosti pronaÄ‘ene ovom metodom poznate su i kao â€žTukey\'s hinges"". Ovo je metoda koju programski jezik R podrazumevano koristi",0
135885,PHP,57,briannesbitt_Carbon_CarbonPeriod_317,dohvatanje jedinstvenog identifikatora trenutnog procesa,Formatirajte datumski period kao ISO 8601,0
75388,PHP,49,DesignPatternsPHP_DesignPatternsPHP_EBookAdapter_6415,konverzija json u xml datoteku,"Ovo ovde je adapter. Primetiti da impementira Book, prema tome ti ne trebaÅ¡ da menjaÅ¡ kod klijenta koji koristi Book. ",0
90497,PHP,11,PHPOffice_PHPExcel_Calculation_150,linearna regresija,Vra?a  trenutno definisani lokalni kod,0
100984,PHP,4,PrestaShop_PrestaShop_AddressFormat_799,Äuvanje liste u datoteku,?isti izgled postavljen od strane korisnika. ,0
28504,PHP,91,thephpleague_csv_Reader_361,pozicije podstingova u stringu,OmoguÄ‡ava preskakanje praznih zapisa.,0
